bqwyz,glhls,gwrec,bpsmt,csuhz,dsdfq,dhmrb,qimhg,dnywb,bbznq,gkbbj,wfrta,tnyve,dbyuw,lszhj,vvepl,vughm,wzzev,vlzvl,desog,swbnb,gefry,kfvsi,woerw,hmovx,fvjhd,nihms,ckgev,ujqfb,lqmfd,qbzae,oiifm,tzehd,umcpp,ufbbl,mesva,hmvya,qfogt,tlffs,eazbc,dydvl,dbcsa,vieby,mpqtr,vxswx,xpwzl,vbsda,fiptu,jahkp,ownqd,class
12.5080914029994,4.18712282708518,-6.97259843494688,-6.50564459874755,-7.01699418189448,0.016774002453138,-17.7830930950311,-6.9056227850121,1.30172012067215,-2.09798417508517,-0.664362239789265,0.698492160712384,0.20173903577918,3.55040940970471,0.815690617408292,-14.554222771974,14.123060381629,0.120961493041962,1.95229386135163,-12.0054915911532,11.2808778328963,0.0661968220006924,1.80488639781533,4.07146371626419,0.24407269146982,-18.2014076887003,21.7141258681288,-6.77459625297907,0.150552107271875,-18.7873764556509,0.237713147080541,-3.98286381344082,3.89024240538695,11.367801367246,1.14227488364781,1.48677248778939,-0.546793260522735,2.3655640004648,0.432036611965795,-1.3660559567502,0.925516055595821,0.304269935873173,0.879213328857622,1.20372863145201,0.925418082165052,-0.503809912181474,-0.726553227051783,-0.003354295762101,-1.13561373849795,0.379476605336137,0
-4.4481525034771,-1.12910646458921,2.12991143564612,2.0930825380363,2.24822765722126,0.0240776083750941,5.9656018345137,1.83381497093835,0.943028945438155,22.7485185083249,0.769077517316352,0.142337697322287,0.853540121561253,1.50749026136144,0.0698194606587101,-5.30743606618467,-7.56213923944004,-14.9373412941606,0.107687426306042,-23.6039223173417,2.84201710133679,0.122354983453636,3.31557132889365,-4.68971488164185,0.313982387060802,7.61420234140897,-4.78294304741122,-8.52792238970229,-0.525780007909435,-9.24558335840775,-0.396946500242103,-0.318721797696759,3.79748433577571,22.2678081205132,-0.910353381852355,1.40685873065379,-0.207800595516688,-0.222523708229061,1.33371936288561,-1.24791984542526,-2.18571427186468,1.22727509611822,0.212262066764037,-1.10995217171531,0.679745193424697,0.617379853091186,0.626947309822307,-1.39893147346116,1.35071824950177,1.29646599269904,0
14.8902962658565,4.50909733966758,-7.66266764035715,15.3502004257886,15.3315882382284,0.023304814504106,-20.8385062996359,15.3170204562955,0.0796230639334897,-4.7250253751536,0.306235568655811,4.17444592053328,0.601490572336437,1.62847114643025,2.20593341724661,6.35459178519126,-2.91328758917111,-7.35267262453105,1.14985943834932,2.02175185937516,-4.57309867612129,0.23757502151113,2.88179383399001,-0.515105479514772,0.90835581848145,-4.34101743129247,-18.5768356734751,-10.5814849775955,0.465697831095821,0.625524958266606,-0.187909891528127,1.42579729077508,-14.6662131023523,-6.99269254251967,0.8052538586962,-0.996354375371243,-2.89953982935878,1.5548412276309,-0.763451883261546,1.12983985521646,-0.657878750256243,0.0097459680064572,2.62045902326978,-0.721334485789324,0.358072979733343,-0.506627299349501,-0.193649017429918,2.20188459292864,0.576320100048792,0.677787578227682,0
-2.91742629781683,-0.889508924739696,1.19078553481976,-0.150305087086658,0.923573108260439,0.0316634882380005,4.30291367569091,0.0221526791796775,0.72279152331522,12.203238039036,2.07524943864049,1.63924436783147,1.71969126526806,2.29496060048706,1.04691199120456,6.4271375866375,-4.82567539754943,23.8900603125111,2.45585786684874,-27.1421375926909,10.2315580941643,0.0582951501964572,0.372286140083141,0.754959887170255,0.149098981737507,-20.5604161727684,8.20481334603325,9.80047087515892,0.330187910962485,-2.14439425665941,-0.13102381977988,6.40747600352942,-21.7594745217169,-11.0029531137439,-6.04379474566183,1.3757741527184,2.38586787373735,1.34491092112864,0.289393782315844,0.190154614466613,-0.0029603574226805,-0.568769050802908,0.665092939321046,1.06365398404494,0.0034387390251152,0.562113645722908,-1.02064505411135,3.51045724026403,1.66187559019172,2.64248566580492,1
-1.42987220528131,-0.734345200065446,1.11692037748315,1.77438935675687,2.54494404909868,0.0030688731222217,2.78111263962642,2.09387923146689,0.998488603873498,-16.2605209187839,2.25915323585681,0.335990015187186,1.3252474478416,4.65521592033472,0.461727307475176,27.0330879712241,5.99181828730861,-1.91576519862554,3.95909364318341,2.78147010712989,2.25474580233955,0.102450924724855,2.85162697356689,0.0705959594529695,-0.271276894294274,11.0545239857361,-20.2291100670173,-16.7883756329784,-0.767115768340419,0.45547215491093,0.325796439031462,1.64675467864968,-0.436756324861698,-3.03563077643582,0.0303106235640637,0.333299497129174,-1.09895596889954,0.798519743724038,1.75312221863083,-1.10560892530761,-0.143395645973613,-0.74097997843257,1.61698434515797,0.92754338999241,-1.5683012322562,-0.121331292490727,-1.24068985231491,0.375181458194215,0.379586897013856,1.79195766815214,0
-13.9536169554342,-4.21909154203847,7.21223770354577,25.0260621350803,26.2564089214094,0.0101946088810618,20.2399574339582,25.1416501767044,1.22534571534089,5.30807430220996,-2.53680397592141,4.36680937031417,0.742233161945936,1.99156612443875,3.42875684921143,-8.16767827005115,1.83023085973685,-12.5056354054019,2.30487264181468,-10.790006646377,-1.71735276988092,0.211638448014179,0.738958869509225,3.0731594907331,-0.0333627488405522,28.622426517608,-7.25663524490141,7.05488605949717,-0.157296971050556,1.47317231579338,-0.37664607903744,-5.2130688862291,-2.85049199950918,7.11859600147641,-1.87077834028881,0.778288875613301,-0.546687998266943,0.70672229633476,-0.296376774492963,-1.87510374367619,0.144848037479069,1.13779486742832,0.984419041709587,2.18249683621699,-2.33106294414672,0.362031876956266,-0.860275279848724,-1.14143743525878,1.19985543725117,1.20161566088297,0
-1.14076408452097,0.183895168207388,0.945014645447719,6.27033873784245,5.27952556743527,0.0151664708741442,1.29307513079176,6.15918644226732,1.14443754739282,28.9344044790493,5.25842596130634,4.91599082878522,1.34698139337032,1.32204708624067,2.97086257550564,2.24467919279553,1.17049759516143,8.19073512174216,1.18377020884215,-5.73830022024735,1.30082101242674,0.0529765845228937,0.746610265852783,-0.711625472706478,0.470025481153302,-27.8813470267594,-1.1484353105948,3.43613834609863,-0.504831978845768,-6.03713420181713,-0.490495243497781,-4.20681515706658,-0.207931660284902,5.58120379878513,4.5416267687353,2.8009213699304,-1.50332641144573,1.18633113238114,-1.85215705665282,0.391945500365899,1.14447584198011,2.20374995938124,1.13075077132422,-0.149275137283097,2.30892179354636,1.32735224422823,-0.291849688185275,-0.907010135009165,0.135164853216428,-0.548149977162367,1
-1.23252954620026,-0.780154613576024,0.559623518004925,-21.9463477126292,-22.0042370251531,0.0277857186292859,1.38933527021742,-22.0171976845296,1.27916719297184,28.9565754190109,0.773719073963677,1.62740586000986,0.479672836839347,2.50726126942496,1.34736729166581,-7.29426650284772,8.06238252488904,-8.230991412538,1.23054081213202,-7.20116716972971,-3.14049775126817,0.0677337735939011,1.91852000868444,5.14706989287286,-0.258948181554698,-12.0453718863346,-2.05218118496472,-9.6413691173988,0.331772031425218,13.8815222392676,0.348320013308579,-0.65210636400539,2.62557948654857,-15.7685351233942,0.967453292402423,0.483493281897378,-0.269745365208883,0.712150110464948,0.624388217133182,-1.5973302670101,1.01975163813356,-0.0400159161744985,-0.600996984435624,-0.972619685888565,0.360857063887489,0.540409019861909,1.97039381418675,1.4963757955491,0.269902026942865,0.934723831478518,0
-5.17899221111301,-1.76331350995214,2.36542030570656,8.42622436387468,9.85971331838167,0.0048778178895953,8.29884233053514,9.00211704934344,0.135435920922357,-13.7595556849614,-1.60630179036026,4.29805282621756,1.66043128409002,4.63495458913933,1.60631790027847,17.5961681581321,8.14385232640191,5.22638846360116,2.5785030255409,-6.11935244979192,0.977784817239041,0.107612272538947,2.94265443818612,0.107762324382183,-0.830374217693277,-20.4578972619741,-8.85012620540517,7.83135974826035,0.268105747607793,10.9304459341151,-0.385862136635622,-4.51939816042693,0.490203368499124,-2.31355785309666,0.516494203505537,0.243074115996187,-1.8903078926907,1.17661495833882,2.72070237858063,0.927393528645966,-0.91922893777207,-0.641943469487207,1.15778685604825,-1.88011184627137,0.344497645155489,0.465125465809702,1.77819180269175,-0.260224999857378,-0.423653912646389,0.151421059123393,0
2.0139783195277,0.495567724321028,-0.23180695211085,-17.9565610829039,-17.9976410772602,0.0079591037830882,-0.928145402291412,-18.4121011081342,0.712271272808595,-10.8022928650478,5.1892186369627,1.79767810837148,0.0915672770832055,2.08743585513649,0.55067717186374,16.3886473105577,6.39149963688006,22.2921322483317,3.3222814250613,-13.1796452050601,8.60960486485816,0.183595070342377,1.38697915074651,2.20232924337296,1.29152899455735,4.93778972216409,-1.70884747688599,-12.1860809273194,0.47580175731277,-0.423939246214354,0.0154870308927193,-0.959048343535828,-7.55143573413167,-6.16019412896534,1.2443778372786,0.570359313977004,0.063794931386772,0.305786006767058,0.648657862181016,-2.18593662860456,-0.361279231996773,0.702401074060934,0.461308010416706,-1.17768260900541,1.52081308454675,-1.57194620537385,-0.46873860101504,0.923426707651407,-0.0560666358202707,-0.42167767131839,0
